"Id","SalePrice"
2177,245672.495552995
2178,218159.126095947
2179,145750.92557883
2180,221325.40483871
2181,198978.891997948
2182,233428.183714798
2183,198935.111627808
2184,132782.632580645
2185,136694.560483871
2186,140720.863709677
2187,152135.33172043
2188,156457.862258065
2189,228357.574462366
2190,91142.5541781874
2191,95039.5148771121
2192,100412.498463902
2193,106398.931827957
2194,107660.133010753
2195,118913.858341014
2196,117016.619892473
2197,118867.975430108
2198,152305.903978495
2199,166940.262043011
2200,146037.79483871
2201,145889.245860215
2202,186604.145268817
2203,164365.025806452
2204,182581.81344086
2205,125913.908763441
2206,142725.453996416
2207,205244.946666667
2208,222263.12516129
2209,204074.717956989
2210,132848.93109063
2211,114321.647043011
2212,111045.266397849
2213,105369.649139785
2214,142508.623064516
2215,106380.848387097
2216,151135.807258065
2217,93519.5304301075
2218,98089.2613978494
2219,90709.3258986175
2220,93774.7122734255
2221,321186.006774194
2222,265723.6072622
2223,280374.128176179
2224,214155.380186104
2225,143550.116612903
2226,193934.886344086
2227,201559.783709677
2228,272669.096021505
2229,239433.827816377
2230,171516.704139785
2231,221389.796774193
2232,189437.417043011
2233,190346.461182796
2234,241283.978655914
2235,232336.689103943
2236,266764.673548387
2237,341077.966158358
2238,205254.13516129
2239,120588.688387097
2240,160533.259423963
2241,152440.964623656
2242,134054.494946237
2243,132366.294086021
2244,102306.786935484
2245,103156.731397849
2246,144474.559462366
2247,110844.751989247
2248,125494.446159754
2249,130585.91688172
2250,136632.3468766
2251,134299.437419355
2252,171732.503835125
2253,169556.33688172
2254,177422.882258065
2255,186566.520678443
2256,181976.049824924
2257,207860.834703021
2258,173239.332411674
2259,180832.465253456
2260,165633.983369176
2261,188154.699754224
2262,208743.253663594
2263,340954.658410138
2264,406390.195483871
2265,170372.484139785
2266,276212.698172043
2267,357131.604892473
2268,352525.987741935
2269,161501.225483871
2270,183356.438709677
2271,220239.939247312
2272,204126.159247312
2273,167802.748241167
2274,176388.120967742
2275,171735.716344086
2276,182506.11983871
2277,189058.160430108
2278,145381.611989247
2279,133716.20172043
2280,119467.232043011
2281,179946.520591398
2282,191194.454124424
2283,101336.428993856
2284,117918.477910906
2285,144091.444193548
2286,128439.222580645
2287,343021.23641321
2288,279720.142795699
2289,357351.167365591
2290,401545.095322581
2291,326368.913817204
2292,389265.734677419
2293,436454.82688172
2294,373568.349739454
2295,420234.560430108
2296,270089.79280397
2297,316872.679953917
2298,334181.32344086
2299,369414.644284769
2300,323865.647956989
2301,300487.428179724
2302,245566.271680773
2303,245533.294299539
2304,248564.642655914
2305,192536.157726575
2306,195736.826382489
2307,196986.47735023
2308,222237.640860215
2309,276024.098548387
2310,230095.914301075
2311,202254.904109063
2312,179293.932354071
2313,177721.861616743
2314,179252.620199693
2315,176157.550288018
2316,197429.411048387
2317,185149.565084485
2318,178529.955941156
2319,176805.660096302
2320,182180.791131599
2321,237420.279723502
2322,171917.209319229
2323,182009.396357084
2324,177639.66000384
2325,216060.582789791
2326,174024.222384793
2327,210434.331797235
2328,218972.59828725
2329,183904.798040884
2330,179070.630145929
2331,337783.151152665
2332,345641.7693702
2333,310987.737956989
2334,266150.8346851
2335,269582.681789555
2336,313439.47125448
2337,207555.947618
2338,269928.690053764
2339,232646.255827957
2340,364461.675340502
2341,225819.227229115
2342,229095.373489503
2343,222886.095807758
2344,230716.681121352
2345,234160.793387097
2346,214269.933379416
2347,207627.215336894
2348,227971.793179723
2349,185809.646670802
2350,284579.690115207
2351,266508.239860215
2352,251665.217264209
2353,266900.336989247
2354,133115.18516129
2355,149232.707365591
2356,157046.901966206
2357,202614.515376344
2358,200005.898691756
2359,131628.26655914
2360,124781.59601173
2361,138921.523064516
2362,251559.856344086
2363,138750.575268817
2364,156554.208978495
2365,212049.19827957
2366,193132.200873213
2367,221210.491956162
2368,208167.376436252
2369,220087.133924731
2370,175474.399600614
2371,172863.379293395
2372,193154.164612135
2373,254801.59188172
2374,281514.375053763
2375,246185.193709677
2376,268350.37172043
2377,312159.164731183
2378,152568.670752688
2379,190500.899193548
2380,150788.694316436
2381,163846.294086022
2382,196017.010752688
2383,206434.240347395
2384,234370.521129032
2385,160954.973476702
2386,148429.956776449
2387,138881.28757087
2388,108917.048924731
2389,136857.612622002
2390,149658.526021505
2391,141259.355860215
2392,120392.481603128
2393,161233.942096774
2394,149013.445107527
2395,190769.299731183
2396,150600.151612903
2397,194671.53688172
2398,131145.917419355
2399,82522.7578494624
2400,78903.7815437788
2401,115992.098494624
2402,136865.800591398
2403,134155.169032258
2404,160380.294408602
2405,165237.958960574
2406,137109.340053763
2407,128844.884083927
2408,141795.809139785
2409,141677.307365591
2410,162751.886469534
2411,125659.413431085
2412,156303.707365591
2413,137136.867634409
2414,138015.307634409
2415,133755.022177419
2416,125283.202150538
2417,129736.374315738
2418,130126.030806452
2419,129274.215215054
2420,129951.452580645
2421,149171.617688172
2422,112999.391075269
2423,125661.105268817
2424,150201.779462366
2425,212553.669408602
2426,130560.828870968
2427,134672.246666667
2428,164463.675
2429,120915.754301075
2430,131301.78647768
2431,133897.427150538
2432,137363.565483871
2433,145587.615537634
2434,144698.420430108
2435,151242.525215054
2436,115671.293602151
2437,114866.425537634
2438,128018.465
2439,119486.378870968
2440,122719.045729647
2441,109119.050107527
2442,109480.851474654
2443,122616.287150538
2444,137415.560645161
2445,97224.419139785
2446,130980.049301075
2447,180645.770215054
2448,148935.327311828
2449,113289.459815668
2450,144695.109731183
2451,134950.345752688
2452,186968.551935484
2453,100877.430483871
2454,139416.630860215
2455,116821.112956989
2456,128670.324301075
2457,122749.939193548
2458,126849.292580645
2459,113922.717258065
2460,134895.970806452
2461,119028.344139785
2462,133474.89844086
2463,122271.580015361
2464,151360.982741935
2465,138477.209654378
2466,121140.523709677
2467,150394.501827957
2468,100091.801344086
2469,97810.0556451613
2470,182697.663225806
2471,178347.240752688
2472,165041.989032258
2473,121208.480806452
2474,107115.322903226
2475,194363.241935484
2476,120034.70844086
2477,131614.491344086
2478,156171.356013825
2479,124888.667795699
2480,150370.653348694
2481,132694.895109783
2482,135507.355268817
2483,121377.224784946
2484,123682.485842294
2485,129508.936129032
2486,155677.230645161
2487,204541.862473118
2488,150994.586612903
2489,157806.538817204
2490,153620.591935484
2491,100269.281505376
2492,189362.047150538
2493,158675.912849462
2494,159796.303225806
2495,108098.210430108
2496,222495.032258065
2497,142125.318870968
2498,121973.317764977
2499,105833.872311828
2500,135530.452511521
2501,130007.063870968
2502,139525.176344086
2503,105612.922688172
2504,182945.617365591
2505,215370.004602572
2506,256284.958410138
2507,290934.767365591
2508,255522.76937788
2509,223481.904928046
2510,227287.292114695
2511,187023.598785435
2512,213289.98547363
2513,217205.12563689
2514,230969.34
2515,149877.513387097
2516,179148.850633936
2517,137066.742473118
2518,147893.773548387
2519,225619.980380074
2520,207555.89234767
2521,195030.730535074
2522,219585.756215475
2523,131382.405376344
2524,145577.728870968
2525,148674.005483871
2526,142051.775053763
2527,125898.096487455
2528,131329.914193548
2529,138599.306182796
2530,133654.442204301
2531,246297.310347395
2532,226056.85811828
2533,200129.043358935
2534,227473.336943164
2535,275906.152573556
2536,230451.54473511
2537,216695.505967742
2538,185289.097143153
2539,186760.321247623
2540,183564.30473759
2541,179915.652645929
2542,174625.987534858
2543,135696.850591398
2544,125156.667849462
2545,138400.825698925
2546,142803.30516129
2547,136645.139086021
2548,151686.695913978
2549,165834.51155914
2550,361888.350806452
2551,148437.306136713
2552,121376.018385002
2553,93425.6963824885
2554,118939.102688172
2555,117574.092086999
2556,113265.097634409
2557,121605.120752688
2558,159854.899462366
2559,142424.906236559
2560,149371.382096774
2561,142791.201397849
2562,144078.647150538
2563,156004.463333333
2564,178981.45827957
2565,148479.217956989
2566,173988.300430108
2567,141767.096182796
2568,191809.415967742
2569,194778.500107527
2570,132699.31641321
2571,200139.093706848
2572,156011.280606759
2573,210638.935322581
2574,268501.894032258
2575,130203.795107527
2576,128882.013817204
2577,149369.926290323
2578,99297.3028673835
2579,88575.5966129032
2580,135525.548548387
2581,130530.356021505
2582,119400.037526882
2583,276295.539892473
2584,166596.318993856
2585,204255.248225806
2586,215116.656612903
2587,192659.729003309
2588,138693.482903226
2589,145759.846236559
2590,215253.52827957
2591,217744.456075269
2592,223490.398924731
2593,252374.807519201
2594,173190.775376344
2595,206854.781682618
2596,324213.54900782
2597,205345.276935484
2598,262673.845768049
2599,307489.935591398
2600,161856.710268817
2601,148532.589262673
2602,89572.2136021505
2603,98141.6291397849
2604,94184.9884946237
2605,92274.0156989247
2606,154731.632242704
2607,177535.816658986
2608,193995.517895545
2609,164283.071487455
2610,114450.330430108
2611,148833.990053763
2612,150819.112903226
2613,131943.74078341
2614,130070.749869432
2615,149397.709569893
2616,144518.567541544
2617,183392.108817204
2618,185662.439569893
2619,195049.54890681
2620,183446.328481823
2621,187096.071774193
2622,190316.008978495
2623,241492.312365591
2624,281670.974408602
2625,292959.13453149
2626,171294.697987711
2627,169975.091766513
2628,391970.14452381
2629,443011.232992832
2630,335427.698387097
2631,417468.812096774
2632,383488.561021505
2633,296633.958709678
2634,372680.115591398
2635,161091.911021505
2636,187676.434946236
2637,176302.274032258
2638,244215.501774194
2639,182173.043548387
2640,155642.172165899
2641,116241.17983871
2642,196055.443010753
2643,106544.934477727
2644,140805.663817204
2645,103066.930660522
2646,95302.6098310292
2647,102628.907004608
2648,141108.865483871
2649,143193.79688172
2650,141278.301774194
2651,148253.068655914
2652,399982.927365592
2653,265234.793946236
2654,267150.482849462
2655,375631.688655914
2656,321550.925950845
2657,310581.029731183
2658,280537.243924731
2659,294536.342311828
2660,324303.221651306
2661,343859.395698925
2662,348662.358064516
2663,288834.171628855
2664,275282.165483871
2665,313172.313888889
2666,286358.917168459
2667,173407.238475422
2668,178886.091294163
2669,182886.290913296
2670,271331.748010753
2671,179991.047527177
2672,188084.103461538
2673,206740.505770609
2674,205185.849462366
2675,171318.846827957
2676,188404.761771633
2677,196247.433172043
2678,242914.221651306
2679,278981.179308756
2680,284222.725376344
2681,359544.568843397
2682,312778.084746544
2683,460057.275492142
2684,306718.958617512
2685,318159.690391705
2686,257656.849645161
2687,310626.506742075
2688,223241.441688172
2689,205195.57062212
2690,395386.581129033
2691,198898.008730159
2692,139787.360591398
2693,201000.21109063
2694,138648.616075269
2695,193025.412956989
2696,185564.981606798
2697,196512.106943164
2698,198923.991218638
2699,182805.340107527
2700,168273.450322581
2701,167826.647645929
2702,127724.474731183
2703,134657.607956989
2704,141914.148010753
2705,125649.461770935
2706,123024.06016129
2707,126316.960806452
2708,132007.580767351
2709,111017.58516129
2710,128142.675806452
2711,268338.016782465
2712,353895.620286738
2713,180445.183233487
2714,151211.783595849
2715,173436.476505376
2716,164203.74408228
2717,193826.426827957
2718,233733.106182796
2719,161752.13688172
2720,164760.751827957
2721,142431.077299421
2722,161886.702526882
2723,151051.39811828
2724,133741.526451613
2725,133838.770324836
2726,146287.24155914
2727,174518.019112903
2728,167099.029569892
2729,157272.128548387
2730,142232.847311828
2731,124504.447741935
2732,124595.751774194
2733,161755.732204301
2734,155243.986236559
2735,136603.758870968
2736,150472.618010753
2737,124237.766218638
2738,136808.392849462
2739,162315.070430108
2740,137212.647204301
2741,153251.77983871
2742,160177.698387097
2743,151456.114516129
2744,147024.783333333
2745,138112.828592375
2746,134151.745698925
2747,156180.645215054
2748,132388.510537634
2749,134914.149853372
2750,135318.868233487
2751,130804.998978495
2752,204727.123655914
2753,150789.55172043
2754,217732.965053763
2755,128807.778763441
2756,104672.092204301
2757,96577.1360215054
2758,98469.1387096774
2759,151744.628364055
2760,141234.051827957
2761,150579.441397849
2762,144535.651451613
2763,175648.941290323
2764,168211.981344086
2765,233443.627266336
2766,138397.015967742
2767,92233.864265233
2768,133719.157634409
2769,137794.81516129
2770,143797.078494624
2771,122597.709775171
2772,122311.357047898
2773,160368.618010753
2774,132101.866935484
2775,126704.710215054
2776,138771.460430107
2777,141592.615107527
2778,112483.046344086
2779,136956.698763441
2780,106499.168709677
2781,103731.266827957
2782,102521.178709677
2783,106260.017365591
2784,124790.610752688
2785,139454.937849462
2786,85221.308172043
2787,115647.975591398
2788,93646.7494623656
2789,159993.719892473
2790,101595.898425499
2791,118272.71516129
2792,78816.2610215054
2793,162657.938978495
2794,113041.743763441
2795,118718.379301075
2796,103189.095967742
2797,185445.237526882
2798,114741.992473118
2799,122944.849462366
2800,85817.6301612903
2801,112251.845092166
2802,140108.461989247
2803,153240.302446237
2804,144131.628172043
2805,107034.019892473
2806,101394.466827957
2807,151773.363225806
2808,151821.688172043
2809,135636.378794163
2810,137518.456280547
2811,161439.072365591
2812,148531.570591398
2813,163044.44811828
2814,159766.02905914
2815,112608.984086021
2816,216934.016397849
2817,168181.985591398
2818,135416.144313876
2819,174348.228742357
2820,147884.243064516
2821,120511.003763441
2822,189211.892956989
2823,257364.081935484
2824,177250.141666667
2825,154379.639677419
2826,131280.442258064
2827,136248.653763441
2828,241283.099354839
2829,197026.343548387
2830,230427.930729647
2831,193451.079511832
2832,248779.489869432
2833,279229.544032258
2834,217568.651589862
2835,222564.820050934
2836,199825.618532041
2837,167957.736213518
2838,150091.835268817
2839,185537.750268817
2840,192552.16983871
2841,203691.873954851
2842,224503.398175773
2843,148666.206021505
2844,157081.228010753
2845,124583.921781874
2846,211693.985739285
2847,199296.103454825
2848,201902.904784946
2849,208670.700376344
2850,269124.876075269
2851,225163.160360983
2852,227328.687365591
2853,233081.652473118
2854,140266.219198901
